1781371349.808,2.1480,0.8239,1.8174,1.6200
1781371349.840,2.1329,0.8757,1.8542,1.5500
1781371349.874,2.1154,0.9243,1.9169,1.5500
1781371349.907,2.0956,0.9721,1.9645,1.5500
1781371349.940,2.0746,1.0193,1.9890,1.5500
1781371349.974,2.0535,1.0664,1.9915,1.6500
1781371350.007,2.0384,1.1193,1.8485,1.6500
1781371350.040,2.0310,1.1738,1.7055,1.6500
1781371350.074,2.0315,1.2288,1.5625,1.6500
1781371350.107,2.0398,1.2832,1.4195,2.0500
1781371350.140,2.0618,1.3479,1.2418,1.0500
1781371350.174,2.0918,1.3659,0.5418,0.8600
1781371350.207,2.1165,1.3805,0.5326,0.8600
1781371350.241,2.1401,1.3968,0.6067,0.8600
