step,x,y,yaw,speed,segment_name,lane_deviation,penalty_increment,total_penalty,raw_time,penalty_time,final_time,finished,final_forward,final_turn,residual_speed_delta,residual_steering_bias,strict_lane_correction,strict_lane_heading_error,strict_lane_signed_deviation,strict_lane_speed_cap
1,-1.0419495105743408,-0.9582193493843079,-0.5537440776824951,0.42,normal_lane_following,0.012536923291501056,0.0,,,,,False,0.42,-0.2143386840760211,0.0,0.0,0.01932659444750553,-0.1932659444750553,0.0031211151659770375,0.0
2,-1.0055817365646362,-0.9792230129241943,-0.5087325572967529,0.42,normal_lane_following,0.02381861453836255,0.0,,,,,False,0.42,-0.19752347766693418,0.0,0.0,0.025189607975396374,-0.2419629988611942,0.012536923291501056,0.0
3,-0.9683509469032288,-0.9986568093299866,-0.4672512710094452,0.42,normal_lane_following,0.03681536978565931,0.0,,,,,False,0.42,-0.1625970353430412,0.0,0.0,0.050561888820664674,-0.2869745192469395,0.02381861453836255,0.0
4,-0.9304333329200745,-1.0167160034179688,-0.4331042468547821,0.42,normal_lane_following,0.05126468286398856,0.0,,,,,False,0.42,-0.12610038120528982,0.0,0.0,0.07875401465689445,-0.32845580553424725,0.03681536978565931,0.0
5,-0.8920068144798279,-1.033666968345642,-0.4066219627857208,0.42,normal_lane_following,0.03633303165435797,0.0,,,,,False,0.42,-0.17180152396595005,0.0,0.0,0.029329238612900613,0.4331042468547821,0.05126468286398856,0.66
6,-0.853044331073761,-1.0493452548980713,-0.3705424666404724,0.42,normal_lane_following,0.020654745101928773,0.0,,,,,False,0.42,-0.19820625221073157,0.0,0.0,0.004353912281990162,0.4066219627857208,0.03633303165435797,0.0
7,-0.8134901523590088,-1.0634615421295166,-0.3289189636707306,0.42,normal_lane_following,0.006538457870483461,0.0,,,,,False,0.42,-0.21544854273582206,0.0,0.0,-0.02104296822547901,0.3705424666404724,0.020654745101928773,0.0
8,-0.7733533978462219,-1.0758225917816162,-0.28367528319358826,0.42,normal_lane_following,0.005822591781616149,0.0,,,,,False,0.42,-0.21234842976904658,0.0,0.0,-0.03289189636707306,0.3289189636707306,0.006538457870483461,0.0
9,-0.7327030301094055,-1.0863734483718872,-0.23908279836177826,0.42,normal_lane_following,0.016373448371887145,0.0,,,,,False,0.42,-0.18720116595364958,0.0,0.0,-0.028367528319358827,0.28367528319358826,-0.005822591781616149,0.0
10,-0.6916529536247253,-1.095246434211731,-0.19977104663848877,1.3,normal_lane_following,0.025246434211730895,0.0,,,,,False,1.3,-0.26636488568209726,0.0,0.0,-0.031999159324169045,0.23908279836177826,-0.016373448371887145,0.0
11,-0.5622574687004089,-1.1061862707138062,-0.02663183957338333,1.3,normal_lane_following,0.03618627071380609,0.0,,,,,False,1.3,-0.2605756751228369,0.0,0.0,-0.04448300795555103,0.19977104663848877,-0.025246434211730895,0.0
12,-0.4328782856464386,-1.094995141029358,0.14274345338344574,2.08,normal_lane_following,0.024995141029357848,0.0,,,,,False,2.08,-0.13025747225284062,0.0,0.0,-0.04474460082054127,0.02663183957338333,-0.03618627071380609,0.0
13,-0.23063723742961884,-1.0469892024993896,0.2782132923603058,2.08,normal_lane_following,0.023010797500610414,0.0,,,,,False,2.08,0.074513780552389,0.0,0.0,-0.009766665565967444,-0.14274345338344574,-0.024995141029357848,0.0
14,-0.027995696291327477,-1.0002788305282593,0.20071904361248016,0.35,normal_lane_following,0.06972116947174078,0.0,,,,,False,0.35,0.3366900286753417,0.0,0.0,0.04819130461215984,-0.2782132923603058,0.023010797500610414,0.0
