step,x,y,yaw,speed,segment_name,lane_deviation,penalty_increment,total_penalty,raw_time,penalty_time,final_time,finished,final_forward,final_turn,residual_speed_delta,residual_steering_bias,strict_lane_correction,strict_lane_heading_error,strict_lane_signed_deviation,strict_lane_speed_cap
1,-1.0419496297836304,-0.9582192897796631,-0.5537437796592712,0.42,normal_lane_following,0.012536879843450562,0.0,,,,,False,0.42,-0.21433853446618245,0.0,0.0,0.01932659444750553,-0.1932659444750553,0.0031210281505382577,0.0
2,-1.0055817365646362,-0.9792229533195496,-0.508732259273529,0.42,normal_lane_following,0.023818656248491027,0.0,,,,,False,0.42,-0.19752320606528928,0.0,0.0,0.02518955739882535,-0.2419632968844181,0.012536879843450562,0.0
3,-0.9683509469032288,-0.9986567497253418,-0.4672510623931885,0.42,normal_lane_following,0.036815411495787785,0.0,,,,,False,0.42,-0.16259660235824028,0.0,0.0,0.05056199578672474,-0.2869748172701634,0.023818656248491027,0.0
4,-0.9304333329200745,-1.0167160034179688,-0.4331042468547821,0.42,normal_lane_following,0.05126468286398856,0.0,,,,,False,0.42,-0.1261000283891729,0.0,0.0,0.07875411268225779,-0.32845601415050396,0.036815411495787785,0.0
5,-0.8920068144798279,-1.033666968345642,-0.406622052192688,0.42,normal_lane_following,0.03633303165435797,0.0,,,,,False,0.42,-0.17180152396595005,0.0,0.0,0.029329238612900613,0.4331042468547821,0.05126468286398856,0.66
6,-0.8530446290969849,-1.0493452548980713,-0.37054288387298584,0.42,normal_lane_following,0.020654745101928773,0.0,,,,,False,0.42,-0.1982063357333993,0.0,0.0,0.004353903341293444,0.406622052192688,0.03633303165435797,0.0
7,-0.8134902715682983,-1.0634615421295166,-0.3289191722869873,0.42,normal_lane_following,0.006538457870483461,0.0,,,,,False,0.42,-0.215448934439374,0.0,0.0,-0.021043009948730356,0.37054288387298584,0.020654745101928773,0.0
8,-0.7733533382415771,-1.0758227109909058,-0.28367531299591064,0.42,normal_lane_following,0.0058227109909056995,0.0,,,,,False,0.42,-0.21234862729078902,0.0,0.0,-0.03289191722869873,0.3289191722869873,0.006538457870483461,0.0
9,-0.7327030897140503,-1.0863733291625977,-0.23908285796642303,0.42,normal_lane_following,0.016373329162597594,0.0,,,,,False,0.42,-0.1872013687022793,0.0,0.0,-0.028367531299591065,0.28367531299591064,-0.0058227109909056995,0.0
10,-0.6916531324386597,-1.0952461957931519,-0.19977118074893951,1.3,normal_lane_following,0.025246195793151793,0.0,,,,,False,1.3,-0.2663645331354367,0.0,0.0,-0.031998944747447855,0.23908285796642303,-0.016373329162597594,0.0
