1781371293.333,2.1317,0.8359,1.8508,1.6200
1781371293.366,2.1160,0.8876,1.8661,1.5500
1781371293.399,2.0986,0.9362,1.9138,1.5500
1781371293.433,2.0795,0.9842,1.9501,1.5500
1781371293.466,2.0596,1.0319,1.9660,1.5500
1781371293.500,2.0407,1.0800,1.9449,1.6500
1781371293.533,2.0281,1.1335,1.8019,1.6500
1781371293.566,2.0233,1.1883,1.6589,1.6500
1781371293.599,2.0263,1.2432,1.5159,2.0500
1781371293.632,2.0421,1.3097,1.3382,1.0500
1781371293.666,2.0702,1.3306,0.6382,0.8600
1781371293.699,2.0937,1.3471,0.6121,0.8600
1781371293.732,2.1160,1.3650,0.6745,0.8600
1781371293.766,2.1371,1.3844,0.7434,0.8600
