1781371405.923,2.1317,0.8385,1.8510,1.6200
1781371405.951,2.1160,0.8902,1.8662,1.5500
1781371405.983,2.0986,0.9388,1.9139,1.5500
1781371406.016,2.0795,0.9868,1.9501,1.5500
1781371406.049,2.0596,1.0345,1.9660,1.5500
1781371406.083,2.0407,1.0826,1.9448,1.6500
1781371406.117,2.0281,1.1361,1.8018,1.6500
1781371406.150,2.0233,1.1909,1.6588,1.6500
1781371406.183,2.0263,1.2458,1.5158,2.0500
1781371406.217,2.0421,1.3123,1.3382,1.0500
1781371406.250,2.0702,1.3332,0.6382,0.8600
1781371406.283,2.0936,1.3497,0.6120,0.8600
1781371406.317,2.1160,1.3676,0.6745,0.8600
1781371406.350,2.1371,1.3870,0.7434,0.8600
