1781371236.917,2.1480,0.8242,1.8175,1.6200
1781371236.950,2.1329,0.8760,1.8543,1.5500
1781371236.984,2.1154,0.9246,1.9170,1.5500
1781371237.017,2.0956,0.9723,1.9646,1.5500
1781371237.050,2.0746,1.0196,1.9891,1.5500
1781371237.084,2.0535,1.0667,1.9915,1.6500
1781371237.117,2.0384,1.1196,1.8485,1.6500
1781371237.151,2.0310,1.1741,1.7055,1.6500
1781371237.183,2.0315,1.2291,1.5625,1.6500
1781371237.217,2.0398,1.2835,1.4195,2.0500
1781371237.251,2.0618,1.3482,1.2419,1.0500
1781371237.284,2.0918,1.3662,0.5419,0.8600
1781371237.317,2.1165,1.3808,0.5326,0.8600
1781371237.352,2.1401,1.3971,0.6067,0.8600
