1781371180.127,2.1480,0.8239,1.8174,1.6200
1781371180.160,2.1329,0.8758,1.8542,1.5500
1781371180.193,2.1154,0.9244,1.9169,1.5500
1781371180.227,2.0956,0.9721,1.9645,1.5500
1781371180.260,2.0746,1.0193,1.9890,1.5500
1781371180.293,2.0535,1.0665,1.9915,1.6500
1781371180.326,2.0384,1.1194,1.8485,1.6500
1781371180.360,2.0310,1.1739,1.7055,1.6500
1781371180.393,2.0315,1.2289,1.5625,1.6500
1781371180.426,2.0398,1.2832,1.4195,2.0500
1781371180.460,2.0618,1.3479,1.2418,1.0500
1781371180.493,2.0918,1.3660,0.5418,0.8600
1781371180.527,2.1165,1.3805,0.5326,0.8600
1781371180.560,2.1401,1.3969,0.6067,0.8600
